m_5352,0.938342967245
m_8379,0.928838951311
m_2333,0.932611311673
m_1085,0.930939226519
m_1263,0.81954887218
m_3313,0.917553191489
m_1377,0.804658765836
m_2267,0.938511326861
m_7800,0.687436676798
m_3445,0.910423452769
m_1831,0.941473259334
m_2009,0.941176470588
m_5825,0.857404021938
m_4079,0.798254122211
m_4459,0.947278911565
m_968,0.917952883834
m_2715,0.897196261682
m_4168,0.865478119935
m_4759,0.941176470588
m_6587,0.936698717949
m_7973,0.839633447881
m_3871,0.946983546618
m_1375,0.948566610455
m_3501,0.907637655417
m_7374,0.911016949153
m_7994,0.939393939394
m_4121,0.909090909091
m_3739,0.910526315789
m_2467,0.936537564162
m_2123,0.935185185185
m_2224,0.652258064516
m_5154,0.947299077734
m_5529,0.842718446602
m_4406,0.94880952381
m_2578,0.92007992008
m_909,0.908004778973
m_4187,0.746848739496
m_690,0.895973154362
m_3425,0.935198821797
m_8093,0.934125269978
m_3839,0.884479717813
m_4828,0.915088576665
m_4923,0.932409012132
m_690,0.899701715138
m_3871,0.951249238269
m_3916,0.912979351032
m_4011,0.938461538462
m_7168,0.689301972686
m_5076,0.95088868101
m_4033,0.921956295525
m_7374,0.912711864407
m_5085,0.950791855204
m_7523,0.941176470588
m_4079,0.803103782735
m_5154,0.955204216074
m_7601,0.8816
m_5352,0.942196531792
m_5529,0.84854368932
m_4094,0.920803782506
m_7800,0.686423505572
m_4121,0.924675324675
m_5767,0.946564885496
m_7973,0.841924398625
m_5810,0.930666666667
m_4168,0.87358184765
m_7994,0.939393939394
m_4187,0.74474789916
m_5825,0.860450944546
m_8093,0.925485961123
m_4341,0.920084121977
m_4406,0.944047619048
m_822,0.930007446016
m_5892,0.939799331104
m_615,0.968695652174
m_4422,0.790843373494
m_8344,0.945509586276
m_4459,0.938775510204
m_8379,0.910112359551
m_6167,0.774253731343
m_9054,0.909756097561
m_4495,0.970217640321
m_622,0.957587181904
m_9068,0.966620305981
m_623,0.942307692308
m_4515,0.918879056047
m_625,0.947456213511
m_4543,0.942115768463
m_909,0.908602150538
m_4548,0.948960302457
m_626,0.919117647059
m_968,0.919577579204
m_4572,0.908315565032
m_979,0.954337899543
m_4759,0.934817170111
m_6337,0.836758433501
m_6587,0.933493589744
m_6803,0.917475728155
m_2270,0.94058408862
m_1950,0.934049079755
m_2182,0.939739413681
m_3528,0.919060052219
m_2058,0.899390243902
m_1790,0.944592790387
m_2415,0.940017137961
m_1621,0.885605338418
m_1409,0.943113772455
m_2878,0.834462729913
m_3054,0.900260190807
m_1021,0.864097363083
m_3517,0.918165467626
m_3832,0.959314775161
m_1089,0.942176870748
m_3005,0.90647810219
m_2907,0.965354330709
m_3112,0.947852760736
m_1175,0.952508361204
m_3019,0.875816993464
m_1920,0.79817112998
m_1293,0.803411131059
